4.449698328776250933e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.216754313584934577e-01,6.440038741694075197e-01,6.191698407441189600e-01,6.915647746330254586e-01,-1.782109188462791538e-01
-1.442682531161043336e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,6.041125682092766958e-02,1.195816683911742929e-02,5.848397101611993443e-02,-6.500697985506899146e-01,1.718075096720042272e-01
-8.387274258944281691e-01,2.007772187846927903e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-9.017558995291852231e-01,-8.538578705996355822e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,3.818185667829722685e-01
-9.860369473928605188e-01,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-1.133388733465323428e+00,-1.130919002580036858e+00,-1.120394011488903718e+00,6.915647746330254586e-01,2.418111953756618970e-01
-1.653124704730232486e-01,8.308275423330376830e-01,1.837907959479906150e+00,-5.368127210862342347e-01,1.586648106397815783e-02,2.927448758789211875e-02,1.535428872935042793e-02,-6.500697985506899146e-01,-1.082072331426214840e-01
-9.860369473928605188e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.142297688616713103e+00,-1.087628200708098625e+00,-1.120394011488903718e+00,-6.500697985506899146e-01,3.180013826468888749e-02
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,4.364922029614087817e-01,-1.222478284979222396e+00,-1.226158766698299152e+00,-1.307289301398236736e+00,2.443532502384536120e-01,-8.082440901791883014e-01
2.345276593084360817e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,4.167694628765253317e-01,4.275498648097192378e-01,4.035214293102727945e-01,2.443532502384536120e-01,-1.782109188462791538e-01
1.518224918080489205e+00,1.419299865089982848e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,1.468026170740537317e+00,1.449212788987447542e+00,1.467386925717244717e+00,-2.028582741561181513e-01,-3.820354743896380717e-02
-8.387274258944281691e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,-1.510117645133877362e+00,-8.928469443777947712e-01,-8.971486724715730388e-01,-7.609799924324942566e-01,-1.544492847339833608e+00,1.431873852337822495e+00
4.449698328776250933e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,4.434963283306953552e-01,4.968151478048187797e-01,6.335464015063750898e-01,1.138776299027597139e+00,1.221862795226854370e+00
-1.007081164749779489e+00,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-1.151206643768102778e+00,-1.156893483703198777e+00,-1.235406497586954311e+00,1.138776299027597139e+00,-8.082440901791883014e-01
7.185446585175706558e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,8.711261755974117893e-01,7.825344401596073807e-01,9.067010559892463295e-01,-1.097281322945261817e+00,4.518222524866299383e-01
-7.966389911805904500e-01,-9.345894259377975910e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-7.592126171069462082e-01,-7.153273046094349441e-01,-8.903690392928015340e-01,-6.500697985506899146e-01,-1.438277261512097338e+00
4.239256155207061783e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,6.038575210557138861e-01,6.007130722974692860e-01,5.760401584573494604e-01,2.443532502384536120e-01,-2.482146045499368237e-01
4.660140502345440083e-01,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,5.949485659043242114e-01,7.392436382876698131e-01,7.198057660799134228e-01,-2.028582741561181513e-01,3.118148810793195946e-01
-8.176832085375093095e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,-6.701230655930463520e-01,-6.893528234862721371e-01,-1.062887768439878311e+00,2.480410872211312512e+00,-3.678395204029113241e+00
-1.028125382106698460e+00,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.208842445949524391e+00,-1.221029936824698181e+00,-1.544492847339833608e+00,-3.820354743896380717e-02
-4.388872961129690609e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-3.404917249916195043e-01,-2.910774462644458160e-01,-2.865534872780335363e-01,-1.097281322945261817e+00,2.418111953756618970e-01
-9.229042953221038292e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.017572316497254326e+00,-1.035679238461773677e+00,-9.766284038663398670e-01,-2.028582741561181513e-01,6.618333095976030034e-01
-6.009138368842863870e-02,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.495008083348274841e-01,9.853977058299241698e-02,8.723709254063272134e-02,-1.097281322945261817e+00,-3.182182902535944935e-01
-6.072410349683201591e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-5.810335140791473840e-01,-5.335059367472968495e-01,-5.165784594741352764e-01,-2.028582741561181513e-01,4.518222524866299383e-01
-9.860369473928605188e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.097752912859763619e+00,-1.052995559210549104e+00,-1.134770572251159848e+00,-1.097281322945261817e+00,-4.582256616609048927e-01
-5.230641655406444990e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-4.295812765055185278e-01,-4.902151348753593929e-01,-3.728128518515719247e-01,6.915647746330254586e-01,8.718443667085710169e-01
-1.442682531161043336e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,5.150230166953792543e-02,1.195816683911742929e-02,1.535428872935042793e-02,2.443532502384536120e-01,-1.782109188462791538e-01
-1.028125382106698460e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.208842445949524391e+00,-1.221029936824698181e+00,-2.028582741561181513e-01,-3.820354743896380717e-02
-1.049169599463617208e+00,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,-1.311567836493122252e+00,-1.243475087447074579e+00,-1.221029936824698181e+00,6.915647746330254586e-01,8.018406810049133471e-01
-9.649927300359415483e-01,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,-1.088843957708373944e+00,-1.087628200708098625e+00,-1.091640889964391015e+00,2.443532502384536120e-01,3.180013826468888749e-02
-2.074009051868611064e-01,2.423552195760925732e-01,1.837907959479906150e+00,-2.483422569181520156e+00,-2.692200837804999969e-01,-1.871795217717961424e-01,-1.339883279516236245e-02,1.585987823422168930e+00,1.921899652263421299e+00
-7.966389911805904500e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-8.661200789236255249e-01,-8.105670687276981257e-01,-7.897331139570064051e-01,-6.500697985506899146e-01,5.918296238939453335e-01
6.764562238037332698e-01,8.308275423330376830e-01,9.652325694907387676e-02,-5.368127210862342347e-01,8.265813998404623053e-01,8.258252420315456144e-01,8.491948129402207002e-01,-2.028582741561181513e-01,1.018038239683465573e-01
8.448099626590841460e-01,2.423552195760925732e-01,-4.839383105612035663e-01,4.364922029614087817e-01,8.889440859001920270e-01,8.171670816571574569e-01,9.498307382760158291e-01,1.585987823422168930e+00,5.918296238939453335e-01
-8.597716432513470286e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,-8.839379892264049854e-01,-8.192252291020853949e-01,-9.622518431040831821e-01,1.585987823422168930e+00,-1.088258832993814096e+00
-8.387274258944281691e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-9.195738098319647946e-01,-9.750721158410606826e-01,-8.616159177682887194e-01,2.443532502384536120e-01,1.011851738115886468e+00
1.476136483366651486e+00,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.450208260437757746e+00,1.449212788987447542e+00,1.409880682668219087e+00,6.915647746330254586e-01,-3.882219759572472229e-01
-9.860369473928605188e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.124479778313933531e+00,-1.122260842205648590e+00,-1.163523693775672774e+00,1.138776299027597139e+00,-3.182182902535944935e-01
-9.860369473928605188e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-1.186842464373662587e+00,-1.139577162954424239e+00,-1.106017450726647144e+00,2.443532502384536120e-01,7.318369953012556772e-01
-1.442682531161043336e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,3.368439136675764611e-02,5.524896871105492574e-02,4.410741025386321484e-02,1.138776299027597139e+00,-3.820354743896380717e-02
5.712351370191386390e-01,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,8.176724446890725195e-01,8.864323646522578315e-01,5.616635976950934417e-01,1.138776299027597139e+00,-2.208317804252321714e+00
1.518224918080489205e+00,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,1.405663484680807596e+00,1.397263826741121928e+00,1.438633804192732679e+00,-6.500697985506899146e-01,1.018038239683465573e-01
4.449698328776250933e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,6.929470725696129652e-01,7.132691571645070061e-01,6.047932799818622751e-01,-2.028582741561181513e-01,-8.082440901791883014e-01
-4.809757308268068909e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-3.137648595374494809e-01,-3.516845688851587548e-01,-3.440597303270591101e-01,-6.500697985506899146e-01,-1.082072331426214840e-01
2.528347351212596905e+00,1.419299865089982848e+00,-4.839383105612035663e-01,4.364922029614087817e-01,2.100561986489222654e+00,1.986018732199473780e+00,1.941813430871705437e+00,1.585987823422168930e+00,-7.382404044755306316e-01
-5.861968176114012996e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-5.453976934735875748e-01,-4.988732952497467177e-01,-5.453315809986479801e-01,-2.028582741561181513e-01,-1.782109188462791538e-01
1.960153482575786255e+00,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,1.753112735585015347e+00,1.657008637972748444e+00,1.683035337151090882e+00,-2.028582741561181513e-01,-2.482146045499368237e-01
5.712351370191386390e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,7.374918483265624491e-01,6.266875534206320930e-01,7.916885698911950708e-01,-2.028582741561181513e-01,7.318369953012556772e-01
-1.028125382106698460e+00,2.007772187846927903e+00,6.769848244593512643e-01,4.364922029614087817e-01,-1.240296195282002634e+00,-1.252133247821461959e+00,-1.221029936824698181e+00,1.138776299027597139e+00,3.818185667829722685e-01
-1.007081164749779489e+00,8.308275423330376830e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.186842464373662587e+00,-1.139577162954424239e+00,-1.163523693775672774e+00,-1.544492847339833608e+00,1.018038239683465573e-01
2.555718766653549689e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,3.633157319681852848e-01,3.842590629377810041e-01,4.754042331215550532e-01,-6.500697985506899146e-01,7.318369953012556772e-01
-8.176832085375093095e-01,8.308275423330376830e-01,1.837907959479906150e+00,1.409797127009051687e+00,-8.572111237722357391e-01,-8.019089083533107454e-01,-8.184862354815192198e-01,-6.500697985506899146e-01,1.718075096720042272e-01
4.660140502345440083e-01,2.423552195760925732e-01,6.769848244593512643e-01,1.409797127009051687e+00,6.394933416612736954e-01,6.440038741694075197e-01,6.622995230308879044e-01,-1.544492847339833608e+00,1.018038239683465573e-01
1.476136483366651486e+00,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.432390350134977508e+00,1.345314864494797202e+00,1.524893168766270346e+00,6.915647746330254586e-01,8.018406810049133471e-01
-4.178430787560501458e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-3.137648595374494809e-01,-3.170519273876086230e-01,-3.153066088025463509e-01,1.138776299027597139e+00,3.180013826468888749e-02
-6.072410349683201591e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-5.186708280194175513e-01,-4.902151348753593929e-01,-6.315909455721864241e-01,1.138776299027597139e+00,-1.158262518697471766e+00
-8.387274258944281691e-01,-3.461171031808525367e-01,-1.644861445581758508e+00,1.409797127009051687e+00,-9.373917201347450323e-01,-8.971486724715730388e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,8.018406810049133471e-01
-8.387274258944281691e-01,-1.523061748694742645e+00,1.257446391969628818e+00,-5.368127210862342347e-01,-8.483021686208451762e-01,-7.932507479789225879e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,-1.782109188462791538e-01
4.449698328776250933e-01,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,5.593127452987644022e-01,5.227896289279815312e-01,6.335464015063750898e-01,2.443532502384536120e-01,6.618333095976030034e-01
-8.176832085375093095e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,-9.195738098319647946e-01,-8.711741913484102318e-01,-7.897331139570064051e-01,2.443532502384536120e-01,1.151859109523196700e+00
-9.229042953221038292e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-1.035390226800033897e+00,-9.577557950922860330e-01,-9.910049646285958858e-01,-1.544492847339833608e+00,1.718075096720042272e-01
-8.808158606082659992e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-9.730275407403048415e-01,-9.404394743435106063e-01,-9.622518431040831821e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-8.808158606082659992e-01,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,-9.552096304375244928e-01,-9.231231535947358458e-01,-9.766284038663398670e-01,-1.097281322945261817e+00,-1.782109188462791538e-01
2.134834419515171389e-01,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,3.276799113626255311e-01,3.756009025633936238e-01,4.035214293102727945e-01,6.915647746330254586e-01,3.818185667829722685e-01
-1.112302251534373898e+00,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.418475298309801458e+00,-1.347373011939725140e+00,-1.350418983685005569e+00,-6.500697985506899146e-01,5.218259381902876637e-01
-8.176832085375093095e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-7.324857516527761847e-01,-6.720365027374974876e-01,-9.478752823418270523e-01,2.443532502384536120e-01,-2.348325175659637054e+00
-6.282852523252391297e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-5.453976934735875748e-01,-5.941130593680098437e-01,-5.309550202363919613e-01,2.443532502384536120e-01,3.818185667829722685e-01
-1.028125382106698460e+00,8.308275423330376830e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.231387240130612959e+00,-1.182867964826361584e+00,-1.235406497586954311e+00,-6.500697985506899146e-01,-1.782109188462791538e-01
-1.049169599463617208e+00,2.423552195760925732e-01,1.837907959479906150e+00,4.364922029614087817e-01,-1.240296195282002634e+00,-1.226158766698299152e+00,-1.278536179873723810e+00,2.443532502384536120e-01,-3.882219759572472229e-01
-2.074009051868611064e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,2.477543621536790197e-02,7.256528945983038714e-02,-2.146706834667512498e-01,1.585987823422168930e+00,-2.278321489955979384e+00
-1.863566878299421914e-01,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,1.049560325778771813e-01,6.390712908544227133e-02,-1.284113188932128891e-01,2.480410872211312512e+00,-1.788295690030380802e+00
-9.860369473928605188e-01,1.419299865089982848e+00,9.652325694907387676e-02,1.409797127009051687e+00,-1.186842464373662587e+00,-1.182867964826361584e+00,-1.106017450726647144e+00,-2.028582741561181513e-01,1.011851738115886468e+00
-9.229042953221038292e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,-9.463006752861348181e-01,-9.490976347178986527e-01,-1.091640889964391015e+00,-6.500697985506899146e-01,-1.438277261512097338e+00
-1.196479120962049558e+00,2.423552195760925732e-01,1.837907959479906150e+00,-1.510117645133877362e+00,-1.596654401337599838e+00,-1.589801502422575785e+00,-1.494184591307569532e+00,-6.500697985506899146e-01,1.431873852337822495e+00
